player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
726498,Erick,Otieno,AIK,1,3804904,1,0,45.0,0.0,0.01,0,0,0,0,0,5,1,0,0
31701,Mikael,Lustig,AIK,1,3804904,1,0,90.0,0.18,0.03,0,0,1,0,0,5,0,0,1
169569,Alexander,Milosevic,AIK,1,3804904,1,0,90.0,0.02,0.01,0,0,1,0,0,4,4,0,1
1284496,Josafat,Mendes,AIK,1,3804904,1,0,81.0,0.0,0.2,0,0,0,2,0,4,1,0,2
73462,Kristoffer,Nordfeldt,AIK,1,3804904,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
809553,Axel,Björnström,AIK,1,3804904,0,1,45.0,0.32,0.01,0,0,1,0,0,2,0,0,0
1104342,Tom,Strannegård,AIK,1,3804904,0,1,27.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1214147,Jesper,Ceesay,AIK,1,3804904,0,1,27.0,0.0,0.03,0,0,0,0,0,2,0,0,0
129166,Sotirios,Papagiannopoulos,AIK,1,3804904,0,1,9.0,0.0,0.0,0,0,0,0,0,4,0,0,0
1337372,Henry,Atola,AIK,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
39906,Per,Karlsson,AIK,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
157506,Budimir,Janosevic,AIK,1,3804904,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627919,Pilip,Vaitsiakhovich,IFK Värnamo,2,3804905,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245534,Victor,Larsson,IFK Värnamo,2,3804905,1,0,90.0,0.05,0.05,0,0,1,0,0,11,1,0,2
1245544,Victor,Eriksson,IFK Värnamo,2,3804905,1,0,90.0,0.15,0.01,0,0,2,0,0,5,3,0,2
1157902,Robin,Tihi,IFK Värnamo,2,3804905,1,0,90.0,0.0,0.01,0,0,0,1,0,5,1,0,0
825593,Francis,De Vries,IFK Värnamo,2,3804905,1,0,90.0,0.0,0.02,0,0,0,0,4,4,1,0,1
952036,,Netinho,IFK Värnamo,2,3804905,1,0,69.0,0.03,0.13,0,0,1,1,1,3,0,0,0
1245537,William,Kenndal,IFK Värnamo,2,3804905,1,0,90.0,0.0,0.04,0,0,0,0,0,6,1,0,1
944630,Abdussalam,Magashy,IFK Värnamo,2,3804905,1,0,75.0,0.0,0.1,0,0,0,1,1,12,0,0,0
449256,Oscar,Johansson,IFK Värnamo,2,3804905,1,0,90.0,0.28,0.34,0,0,2,2,5,2,1,0,0
237629,Marcus,Antonsson,IFK Värnamo,2,3804905,1,0,90.0,0.23,0.17,0,0,1,2,0,2,1,0,0
1245542,Wenderson,Oliveira,IFK Värnamo,2,3804905,1,0,70.0,0.15,0.09,0,0,3,2,0,1,0,0,0
939692,Moonga,Simba,IFK Värnamo,2,3804905,0,1,21.0,0.03,0.01,0,0,1,0,0,3,0,0,0
1245540,Felix,Wennergrund,IFK Värnamo,2,3804905,0,1,20.0,0.0,0.0,0,0,0,0,0,3,0,0,0
1245536,Charlie,Vindehall,IFK Värnamo,2,3804905,0,1,15.0,0.15,0.45,0,0,1,1,0,2,0,0,0
685829,Christian,Moses,IFK Värnamo,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245538,Erick,Brendon,IFK Värnamo,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
940297,Hampus,Näsström,IFK Värnamo,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
645173,Filip,Eriksson,IFK Värnamo,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
275734,Christian,Kouakou,Sirius,2,3804905,1,0,90.0,0.25,0.0,0,0,1,0,0,2,0,0,0
438900,Filip,Rogic,Sirius,2,3804905,1,0,90.0,0.0,0.02,0,0,0,0,0,8,3,0,1
892380,Laorent,Shabani,Sirius,2,3804905,1,0,90.0,0.03,0.01,0,0,1,0,0,7,2,0,1
1109473,Filip,Olsson,Sirius,2,3804905,1,0,78.0,0.07,0.03,0,0,1,1,0,3,3,0,0
846285,Adam,Hellborg,Sirius,2,3804905,1,0,60.0,0.0,0.01,0,0,0,1,0,2,1,0,1
1129082,Jamie,Roche,Sirius,2,3804905,1,0,90.0,0.16,0.01,0,0,1,0,0,6,2,0,4
474133,Aron,Bjarnason,Sirius,2,3804905,1,0,60.0,0.05,0.05,0,0,1,0,0,6,1,0,0
258181,Karl,Larson,Sirius,2,3804905,1,0,90.0,0.0,0.0,0,0,0,0,0,5,3,0,1
561838,Isak,Ssewankambo,Sirius,2,3804905,1,0,90.0,0.0,0.0,0,0,0,1,0,8,4,0,0
148087,Tim,Björkström,Sirius,2,3804905,1,0,90.0,0.0,0.0,0,0,0,0,0,4,6,0,1
27805,Tommi,Vaiho,Sirius,2,3804905,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1157905,Johan,Karlsson,Sirius,2,3804905,0,1,30.0,0.0,0.0,0,0,0,0,0,1,1,0,0
814561,Kevin,Wright,Sirius,2,3804905,0,1,30.0,0.0,0.08,0,0,0,1,3,3,1,0,0
800502,Edi,Sylisufaj,Sirius,2,3804905,0,1,12.0,0.0,0.07,0,0,0,1,0,0,2,0,0
1355797,Antonio,Yakoub,Sirius,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
716422,Patrik Karlsson,Lagemyr,Sirius,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1233200,Adam,Wikman,Sirius,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1283730,August,Ahlin,Sirius,2,3804905,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27883,Johan,Dahlin,Malmö FF,2,3804906,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
196928,Eric,Larsson,Malmö FF,2,3804906,1,0,90.0,0.04,0.03,0,0,1,1,1,7,0,0,2
91503,Lasse,Nielsen,Malmö FF,2,3804906,1,0,90.0,0.0,0.01,0,0,0,0,0,9,3,0,4
797797,Dennis,Hadzikadunic,Malmö FF,2,3804906,1,0,90.0,0.18,0.01,0,0,2,0,0,10,5,0,2
628816,Felix,Beijmo,Malmö FF,2,3804906,1,0,90.0,0.02,0.09,0,0,1,1,0,6,1,0,1
127209,Anders,Christiansen,Malmö FF,2,3804906,1,0,90.0,0.08,0.3,0,0,1,2,3,10,1,0,1
451909,Erdal,Rakip,Malmö FF,2,3804906,1,0,85.0,0.06,0.02,0,0,2,0,0,10,1,0,0
826594,Adi,Nalic,Malmö FF,2,3804906,1,0,45.0,0.0,0.03,0,0,0,0,0,1,0,0,0
97323,Jo Inge,Berget,Malmö FF,2,3804906,1,0,72.0,0.06,0.16,0,1,1,2,0,4,0,0,0
289140,Isaac Kiese,Thelin,Malmö FF,2,3804906,1,0,80.0,0.0,0.04,0,0,0,0,0,1,3,0,0
940735,Veljko,Birmancevic,Malmö FF,2,3804906,1,0,90.0,0.29,0.31,1,0,1,4,0,3,1,0,0
1339269,Hugo,Larsson,Malmö FF,2,3804906,0,1,45.0,0.0,0.05,0,0,0,1,0,5,0,0,2
31568,Søren,Rieks,Malmö FF,2,3804906,0,1,18.0,0.08,0.12,0,0,2,1,0,1,0,0,0
1185309,Malik,Abubakari,Malmö FF,2,3804906,0,1,10.0,0.12,0.01,0,0,1,0,0,3,0,0,0
39139,Ola,Toivonen,Malmö FF,2,3804906,0,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0
208514,Oscar,Lewicki,Malmö FF,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1156569,Sebastian,Nanasi,Malmö FF,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
632946,Ismael,Diawara,Malmö FF,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
488612,Rasmus,Alm,Elfsborg,2,3804906,1,0,75.0,0.03,0.4,0,1,1,1,0,4,0,0,1
328009,Per,Frick,Elfsborg,2,3804906,1,0,82.0,0.28,0.04,0,0,2,1,0,4,2,0,0
1109476,Jacob,Ondrejka,Elfsborg,2,3804906,1,0,82.0,0.07,0.32,0,0,1,2,0,8,0,0,1
304749,André,Rømer,Elfsborg,2,3804906,1,0,65.0,0.04,0.02,0,0,1,1,0,5,3,0,0
792690,Simon,Olsson,Elfsborg,2,3804906,1,0,90.0,0.68,0.02,1,0,1,1,2,8,0,0,1
1186602,Noah,Söderberg,Elfsborg,2,3804906,1,0,90.0,0.45,0.02,0,0,3,0,0,7,1,0,1
1231712,Oliver,Zandén,Elfsborg,2,3804906,1,0,90.0,0.06,0.01,0,0,3,1,0,10,1,0,3
776561,Maudo,Jarjué,Elfsborg,2,3804906,1,0,90.0,0.0,0.01,0,0,0,0,0,8,2,0,0
668369,Leo,Väisänen,Elfsborg,2,3804906,1,0,90.0,0.0,0.0,0,0,0,0,0,2,3,0,0
196921,Johan,Larsson,Elfsborg,2,3804906,1,0,90.0,0.06,0.16,0,0,1,2,2,4,1,0,0
881094,Tim,Rönning,Elfsborg,2,3804906,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1015278,Emmanuel,Boateng,Elfsborg,2,3804906,0,1,25.0,0.0,0.0,0,0,0,0,0,3,1,0,0
1014688,Alexander,Bernhardsson,Elfsborg,2,3804906,0,1,15.0,0.0,0.0,0,0,0,0,0,2,0,0,0
767207,Jeppe,Okkels,Elfsborg,2,3804906,0,1,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0
770836,Sveinn Aron,Gudjohnsen,Elfsborg,2,3804906,0,1,8.0,0.06,0.0,0,0,1,0,0,1,0,0,0
856684,Michael,Baidoo,Elfsborg,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919848,Gustaf,Lagerbielke,Elfsborg,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
850962,Hakon Rafn,Valdimarsson,Elfsborg,2,3804906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919851,Samuel,Brolin,Mjällby,2,3804907,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231794,Noah,Eile,Mjällby,2,3804907,1,0,90.0,0.0,0.0,0,0,0,0,0,2,3,0,1
837833,Carlos,Moros,Mjällby,2,3804907,1,0,90.0,0.0,0.01,0,0,0,0,0,7,3,0,2
1050896,Ivan,Kricak,Mjällby,2,3804907,1,0,90.0,0.0,0.01,0,0,0,1,0,5,4,0,1
807866,Adam,Ståhl,Mjällby,2,3804907,1,0,79.0,0.0,0.05,0,0,0,1,0,3,0,0,1
1016854,Viktor,Gustafson,Mjällby,2,3804907,1,0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0
977996,Magnus,Wørts,Mjällby,2,3804907,1,0,89.0,0.05,0.01,0,0,1,0,0,8,1,0,2
1317611,Otto,Rosengren,Mjällby,2,3804907,1,0,90.0,0.06,0.0,0,0,1,0,0,6,0,0,0
1252624,Noah,Persson,Mjällby,2,3804907,1,0,90.0,0.0,0.02,0,0,0,0,0,4,3,0,0
49284,David,Löfquist,Mjällby,2,3804907,1,0,90.0,0.09,0.02,0,0,1,0,1,7,2,0,0
932101,Mamudu,Moro,Mjällby,2,3804907,1,0,90.0,0.49,0.01,1,0,2,0,0,4,1,0,0
749864,Rasmus,Wiedesheim-Paul,Mjällby,2,3804907,0,1,81.0,0.0,0.17,0,0,0,1,0,4,0,0,0
946703,Herman,Johansson,Mjällby,2,3804907,0,1,11.0,0.0,0.0,0,0,0,0,0,0,1,0,1
277217,Andreas,Blomqvist,Mjällby,2,3804907,0,1,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0
412083,Josip,Filipovic,Mjällby,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1116916,Silas,Nwankwo,Mjällby,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932277,Jetmir,Haliti,Mjällby,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1122424,Noel,Törnqvist,Mjällby,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
614194,Sead,Haksabanovic,Djurgården,2,3804907,1,0,90.0,0.35,0.06,0,0,7,1,0,10,0,0,1
658222,Victor,Edvardsen,Djurgården,2,3804907,1,0,90.0,0.14,0.08,0,0,1,2,0,2,0,0,0
49289,Haris,Radetinac,Djurgården,2,3804907,1,0,65.0,0.0,0.04,0,0,0,1,0,0,1,0,0
916335,Hampus,Finndell,Djurgården,2,3804907,1,0,90.0,0.16,0.07,0,0,2,2,0,10,0,0,0
118142,Rasmus,Schüller,Djurgården,2,3804907,1,0,90.0,0.0,0.09,0,0,0,0,0,5,1,0,1
105610,Magnus,Eriksson,Djurgården,2,3804907,1,0,90.0,0.03,0.05,0,0,1,0,3,12,1,0,1
171472,Pierre,Bengtsson,Djurgården,2,3804907,1,0,76.0,0.0,0.04,0,0,0,1,0,4,3,0,2
831044,Hjalmar,Ekdal,Djurgården,2,3804907,1,0,90.0,0.03,0.01,0,0,1,0,0,5,2,0,3
1034996,Jesper,Löfgren,Djurgården,2,3804907,1,0,90.0,0.0,0.01,0,0,0,0,0,8,4,0,1
554628,Piotr,Johansson,Djurgården,2,3804907,1,0,90.0,0.0,0.04,0,0,0,1,0,3,1,0,0
1014602,Jacob Widell,Zetterström,Djurgården,2,3804907,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
200267,Gustav,Wikheim,Djurgården,2,3804907,0,1,25.0,0.0,0.03,0,0,0,0,0,0,0,0,0
439310,Elliot,Käck,Djurgården,2,3804907,0,1,14.0,0.0,0.06,0,0,0,1,0,1,0,0,0
748381,Joel,Asoro,Djurgården,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
269814,Kalle,Holmberg,Djurgården,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
848295,Emmanuel,Banda,Djurgården,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
939780,Isak,Hien,Djurgården,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,2,3804907,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
18001,Andreas,Andersson,GIF Sundsvall,2,3804908,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1108990,Anton,Eriksson,GIF Sundsvall,2,3804908,1,0,90.0,0.0,0.02,0,0,0,0,0,9,1,0,2
683697,Forrest,Lasso,GIF Sundsvall,2,3804908,1,0,45.0,0.0,0.2,0,0,0,1,0,1,1,0,0
272785,Alexander,Blomqvist,GIF Sundsvall,2,3804908,1,0,90.0,0.0,0.04,0,0,0,1,0,6,4,0,1
438897,Rasmus,Lindkvist,GIF Sundsvall,2,3804908,1,0,90.0,0.0,0.02,0,0,0,0,0,6,1,0,2
403282,Erik,Andersson,GIF Sundsvall,2,3804908,1,0,45.0,0.0,0.23,0,0,0,1,2,3,0,0,0
199579,Pontus,Silfwer,GIF Sundsvall,2,3804908,1,0,76.0,0.0,0.11,0,0,0,0,1,3,0,0,3
628820,Daniel,Stensson,GIF Sundsvall,2,3804908,1,0,64.0,0.03,0.01,0,0,1,1,0,3,0,0,1
319129,Dennis,Olsson,GIF Sundsvall,2,3804908,1,0,45.0,0.0,0.0,0,0,0,0,0,1,0,0,1
169012,Pontus,Engblom,GIF Sundsvall,2,3804908,1,0,90.0,0.85,0.03,0,1,3,1,0,2,0,0,0
736401,Saku,Ylätupa,GIF Sundsvall,2,3804908,1,0,90.0,0.43,0.01,1,0,1,0,0,5,0,0,0
1164984,Johan,Bengtsson,GIF Sundsvall,2,3804908,0,1,45.0,0.05,0.0,0,0,1,0,0,1,0,0,0
277140,Joe,Corona,GIF Sundsvall,2,3804908,0,1,45.0,0.0,0.02,0,0,0,0,0,4,0,0,0
169359,Robert,Lundström,GIF Sundsvall,2,3804908,0,1,45.0,0.03,0.01,0,0,1,0,0,5,0,0,3
1126419,Ludvig,Nåvik,GIF Sundsvall,2,3804908,0,1,26.0,0.0,0.13,0,0,0,1,0,2,0,0,1
932922,Paya,Pichkah,GIF Sundsvall,2,3804908,0,1,14.0,0.05,0.0,0,0,1,0,0,1,0,0,0
1159058,Niklas,Dahlström,GIF Sundsvall,2,3804908,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627835,Oscar,Jonsson,GIF Sundsvall,2,3804908,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932282,Gustav,Ludwigson,Hammarby,2,3804908,1,0,79.0,0.06,0.02,0,0,1,0,0,3,0,0,0
737825,Astrit,Selmani,Hammarby,2,3804908,1,0,90.0,0.5,0.32,0,1,5,2,0,2,0,0,0
1272740,Williot,Swedberg,Hammarby,2,3804908,1,0,69.0,0.18,0.11,2,0,3,0,0,5,0,0,0
259307,Darijan,Bojanic,Hammarby,2,3804908,1,0,17.0,0.0,0.02,0,1,0,1,0,2,0,0,0
258220,Loret,Sadiku,Hammarby,2,3804908,1,0,90.0,0.0,0.03,0,0,0,1,0,9,2,0,1
120019,Nahir,Besara,Hammarby,2,3804908,1,0,90.0,0.68,0.32,2,1,4,4,1,7,0,0,0
772089,Mohanad,Jeahze,Hammarby,2,3804908,1,0,90.0,0.01,0.05,0,0,1,2,0,5,1,0,2
1005369,Edvin,Kurtulus,Hammarby,2,3804908,1,0,90.0,0.42,0.01,1,0,1,0,0,6,2,0,0
197544,Richard,Magyar,Hammarby,2,3804908,1,0,69.0,0.0,0.01,0,0,0,0,0,2,2,0,1
307889,Simon,Sandberg,Hammarby,2,3804908,1,0,78.0,0.0,0.11,0,1,0,2,0,8,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,2,3804908,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
259282,Jeppe,Andersen,Hammarby,2,3804908,0,1,73.0,0.03,0.06,0,0,1,2,0,6,0,0,2
1168520,Mayckel,Lahdo,Hammarby,2,3804908,0,1,21.0,0.02,0.03,0,0,1,1,0,0,0,0,0
187492,Bjørn,Paulsen,Hammarby,2,3804908,0,1,21.0,0.0,0.0,0,0,0,0,0,1,1,0,1
1228408,Jusef,Erabi,Hammarby,2,3804908,0,1,11.0,0.0,0.0,0,0,0,0,0,0,0,0,0
896186,Joel,Nilsson,Hammarby,2,3804908,0,1,12.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1311978,Ben,Engdahl,Hammarby,2,3804908,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,2,3804908,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
438879,Fredrik,Andersson,Varbergs BoIS FC,2,3804909,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258184,Joakim,Lindner,Varbergs BoIS FC,2,3804909,1,0,90.0,0.01,0.01,0,0,1,0,0,8,1,0,1
837262,Oliver,Stanisic,Varbergs BoIS FC,2,3804909,1,0,90.0,0.02,0.01,0,0,1,1,0,7,1,0,6
330663,Hampus,Zackrisson,Varbergs BoIS FC,2,3804909,1,0,66.0,0.62,0.0,0,0,2,1,0,6,2,0,5
737082,Jon,Birkfeldt,Varbergs BoIS FC,2,3804909,1,0,90.0,0.04,0.02,0,0,1,1,0,2,0,0,0
258209,Robin,Tranberg,Varbergs BoIS FC,2,3804909,1,0,66.0,0.01,0.08,0,0,1,2,0,2,0,0,1
933069,Luke,Le Roux,Varbergs BoIS FC,2,3804909,1,0,79.0,0.0,0.14,0,0,1,0,0,9,1,0,1
1029340,Ismet,Lushaku,Varbergs BoIS FC,2,3804909,1,0,90.0,0.03,0.14,0,0,1,1,4,5,1,0,2
407092,Oskar,Sverrisson,Varbergs BoIS FC,2,3804909,1,0,45.0,0.0,0.02,0,0,0,0,0,4,0,0,0
311230,Robin,Simovic,Varbergs BoIS FC,2,3804909,1,0,66.0,0.79,0.01,0,0,1,0,0,2,0,0,1
927876,Alexander,Johansson,Varbergs BoIS FC,2,3804909,1,0,90.0,0.19,0.03,0,0,2,1,0,1,0,0,0
982336,Tashreeq,Matthews,Varbergs BoIS FC,2,3804909,0,1,45.0,0.0,0.03,0,0,0,0,0,3,1,0,0
1353088,Jaheem,Burke,Varbergs BoIS FC,2,3804909,0,1,24.0,0.0,0.02,0,0,0,0,0,3,0,0,0
1269793,Montader,Madjed,Varbergs BoIS FC,2,3804909,0,1,24.0,0.03,0.02,0,0,1,0,0,3,0,0,0
1255070,Oliver,Alfonsi,Varbergs BoIS FC,2,3804909,0,1,24.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1035047,André,Boman,Varbergs BoIS FC,2,3804909,0,1,11.0,0.0,0.0,0,0,0,0,0,1,0,0,0
924911,Eliton,Junior,Varbergs BoIS FC,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014641,Philip,Mårtensson,Varbergs BoIS FC,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
944385,Isak,Jansson,Kalmar FF,2,3804909,1,0,73.0,0.05,0.03,0,0,1,1,0,2,1,0,0
200189,Oliver,Berg,Kalmar FF,2,3804909,1,0,90.0,0.12,0.09,1,0,2,3,3,4,1,0,1
261455,Simon,Skrabb,Kalmar FF,2,3804909,1,0,66.0,0.18,0.08,1,1,5,1,0,3,1,0,0
774339,Nahom Girmai,Netabay,Kalmar FF,2,3804909,1,0,90.0,0.2,0.17,1,0,1,2,0,4,2,0,1
1069639,Carl,Gustafsson,Kalmar FF,2,3804909,1,0,90.0,0.13,0.04,0,0,3,1,0,12,3,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,2,3804909,1,0,90.0,0.0,0.04,0,0,0,0,0,7,3,0,2
932272,Axel,Lindahl,Kalmar FF,2,3804909,1,0,90.0,0.17,0.24,0,1,1,1,0,11,5,0,5
540613,David Kristjan,Olafsson,Kalmar FF,2,3804909,1,0,90.0,0.06,0.03,0,0,2,0,0,9,3,0,1
172601,Lars,Sætra,Kalmar FF,2,3804909,1,0,90.0,0.0,0.03,0,0,0,1,0,3,7,0,0
261427,Doug,Bergqvist,Kalmar FF,2,3804909,1,0,90.0,0.05,0.01,0,0,1,0,0,5,0,0,0
636952,Ricardo,Friedrich,Kalmar FF,2,3804909,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
291212,Rasmus,Sjöstedt,Kalmar FF,2,3804909,0,1,24.0,0.0,0.0,0,0,0,0,0,1,4,0,0
449257,Filip,Sachpekidis,Kalmar FF,2,3804909,0,1,17.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932275,Kevin,Jensen,Kalmar FF,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
28657,Erik,Israelsson,Kalmar FF,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231776,Noah,Shamoun,Kalmar FF,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837266,Johan,Stenmark,Kalmar FF,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1299157,Casper,Andersson,Kalmar FF,2,3804909,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
34583,Peter,Abrahamsson,Häcken,3,3804910,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
937078,Valgeir Lunddal,Fridriksson,Häcken,3,3804910,1,0,77.0,0.03,0.04,0,0,1,1,0,5,4,0,0
428938,Johan,Hammar,Häcken,3,3804910,1,0,90.0,0.05,0.02,0,0,1,0,0,6,1,0,2
71756,Even,Hovland,Häcken,3,3804910,1,0,90.0,0.0,0.01,0,0,0,0,0,5,2,0,0
807863,Kadir,Hodzic,Häcken,3,3804910,1,0,68.0,0.11,0.08,0,0,1,0,0,8,0,0,1
88999,Mikkel,Rygaard,Häcken,3,3804910,1,0,64.0,0.05,0.19,0,0,2,3,6,5,0,0,1
614169,Gustav,Berggren,Häcken,3,3804910,1,0,90.0,0.18,0.4,0,0,2,2,0,4,1,0,1
456586,Samuel,Gustafson,Häcken,3,3804910,1,0,84.0,0.03,0.04,0,0,1,0,0,2,1,0,3
822402,Leo,Bengtsson,Häcken,3,3804910,1,0,64.0,0.21,0.15,0,0,2,1,0,2,1,0,0
520664,Alexander,Jeremejeff,Häcken,3,3804910,1,0,90.0,0.31,0.06,0,0,4,1,0,1,1,0,0
